    "This resort is beautiful": "[u'amenities', u'pool']"
    "Three dinner shows are put on each week which are well worth going to": "[u'food-beverages', u'restaurant']"
    "The research I do to pick the right hotel for my family takes me months": "[u'services', u'in-room', u'medical']"
    "We went out to Kuta and zoo and monkey mountain which was quite fun": "[u'location', u'forest']"
    "Room is clean but bathroom is tiny (you can't really have more than one person in there at a time) and looks like the renovation isn't quite finished": "[u'room', u'bathroom', u'shower']"
    "Felt we had the same service for our short visit as we would have had for a longer stay": "[u'food-beverages', u'restaurant']"
    "The quality of the food all over the hotel was way below average for a leading hotel of the world status": "[u'food-beverages', u'restaurant']"
    "Highly recommended for a truly relaxed and pampered holiday": "[u'amenities', u'shopping']"
    "Rooms well appointed": "[u'room', u'clothing', u'curtains']"
    "after all thanks for your kind care and attention": "[u'services', u'in-room', u'medical']"
    "Spa is amazing": "[u'amenities', u'gym']"
    "We have stayed with you a number of times and have always found the amenities and staff excellent": "[u'services', u'in-room', u'general-service']"
    "Hotel room is aging, wash room a little small, but still acceptable": "[u'room', u'clothing', u'curtains']"
    "While there are many other hotels around competing for their quality, Nusa Dua Beach Hotel is going to opposite direction": "[u'hotel-outside', u'activities', u'snorkeling']"
    "Better than Australia and cheaper": "[u'hotel-outside', u'activities', u'others']"
    "We generally liked to take a walk out of the hotel and its not as far as the hotel staff make out to you": "[u'services', u'in-room', u'general-service']"
    "It will be very good if they hv indian recipes": "[u'food-beverages', u'restaurant']"
    "Overall this is a lovely place to stay and I would recommend it to anyone looking for a bit of luxury or somewhere special, bear in mind though it's not cheap, but then nothing in Nusa Dua on the beachfront is": "[u'overall', u'aesthetics']"
    "The balcony overlooked superb gardens": "[u'room', u'clothing', u'curtains']"
    "Our favourite squirrels came to visit every morning and afternoon to munch on snacks with us": "[u'hotel-outside', u'activities', u'yoga']"
    "If you go with your family and children to Nusa Dua their high prices can ruin you quickly": "[u'price-value', u'discount_rate']"
    "It was served in a pineapple - loads of fun": "[u'food-beverages', u'meal']"
    "A very relaxing place": "[u'overall', u'safety']"
    "Nusa Dua has to be one of the best locations in Bali to relax and have a great night time": "[u'amenities', u'shopping']"
    "Our room's air conditioning did not work and despite the fact that I ask two managers and and an engineer to fix it or move us they didn't": "[u'amenities', u'gym']"
    "Extremely well maintained property": "[u'room', u'furniture']"
    "I still think it is removed but not so much as we thought, we loved our short time here and would definitely spend 2 or 3 nights here at the end of a Bali holiday to just relax": "[u'amenities', u'shopping']"
    "Nothing local about it": "[u'others']"
    "We had a excellent but pricy dinner at the asian bistro": "[u'food-beverages', u'bar']"
    "We love room 4201 during our stay because it has a separate room for kids": "[u'amenities', u'conference']"
    "Tide recedes in the mid to late afternoon, so plan accordingly": "[u'food-beverages', u'bar']"
    "I commend to the Hotel Management, Kadek Rasni - such a beautiful, kind soul for whom nothing was too much trouble, Walyi (a lovely lady, whose name I can't spell), again, she went out of her way - very gracious, Anik - she possessed excellent PR skills and with a wonderful sense of humor and Fedelia - great problem solving skills, although, absolutely ALL of the female staff were excellent": "[u'services', u'in-room', u'general-service']"
    "The food is good quality and places are clean": "[u'food-beverages', u'restaurant']"
    "Overall we had a very pleasant & enjoyable stay at the Nusa Dua Beach hotel & Spa": "[u'hotel-outside', u'activities', u'snorkeling']"
    "We stayed in a palace club room, which was so comfortable, and the breakfast, tea, and cocktail buffet in the afternoon were all excellent": "[u'food-beverages', u'meal']"
    "Very frustrating when trying to do some work!": "[u'overall', u'feel']"
    "Excellent burgers": "[u'food-beverages', u'restaurant']"
    "The ocean and waves are way beyond": "[u'location', u'sea']"
